raw_text,fraud
"PYSA Ransomware Pillages Education Sector, Feds Warn
https://threatpost.com/pysa-ransomware-education-feds-warn/164832/

A major spike of attacks against higher ed, K-12 and seminaries in March has prompted the FBI to issue a special alert.",0
Arm China CEO refuses to go despite SoftBank taking control Middle Kingdom subsidiary claims Allen Wu refusing to 'hand over his management duties',0
"DOJ: Creep Coach Finagles Nude Athlete Photos
https://threatpost.com/creep-coach-nude-athlete-photos/165340/

Allegedly perv college coach charged with cyberstalking and extorting nudes from his female athletes.",0
"Wii Features That We Loved The Most and Would Like to See on Other Consoles
https://www.ehacking.net/2021/06/wii-features-that-we-loved-the-most-and-would-like-to-see-on-other-consoles.html

The Wii was released in the US on November 19, 2006, for $249 and is the smallest of the 7th generation consoles. Its dimensions are 44 mm wide, 157 mm high, and 215.4 mm long. To get a rough idea of ​​its size, just put three DVD cases on top of each other. The console […]
The post Wii Features That We Loved The Most and Would Like to See on Other Consoles (https://www.ehacking.net/2021/06/wii-features-that-we-loved-the-most-and-would-like-to-see-on-other-consoles.html) appeared first on Ehacking (https://www.ehacking.net/).",0
"Microsoft Exchange Servers Face APT Attack Tsunami
https://threatpost.com/microsoft-exchange-servers-apt-attack/164695/

At least 10 nation-state-backed groups are using the ProxyLogon exploit chain to compromise email servers, as compromises mount.",0
"Apple Plugs Severe WebKit Remote Code-Execution Hole
https://threatpost.com/apple-webkit-remote-code-execution/164595/

Apple pushed out security updates for a memory-corruption bug to devices running on iOS, macOS, watchOS and for Safari.",0
"Hackers Leverage Adobe Zero-Day Bug Impacting Acrobat Reader
https://threatpost.com/adobe-zero-day-bug-acrobat-reader/166044/

A patch for Adobe Acrobat, the world’s leading PDF reader, fixes a vulnerability under active attack affecting both Windows and macOS systems that could lead to arbitrary code execution.",0
"Colonial Pipeline Shells Out $5M in Extortion Payout, Report
https://threatpost.com/colonial-pays-5m/166147/

According to news reports, Colonial Pipeline paid the cybergang known as DarkSide the ransom it demanded in return for a decryption key.",0
"Let’s Make Security Easy I’ve been hearing a lot lately about tech and information overload, which is understandable given that the average U.S. household now has access to more than ten devices. (No wonder we are all spending more time online!) While technology allows us to be incredibly productive and connected, it can make our […]
The post Let’s Make Security Easy (https://www.mcafee.com/blogs/consumer/lets-make-security-easy/) appeared first on McAfee Blogs (https://www.mcafee.com/blogs).",0
"SAP to divest CRM education software in bid to streamline Area no longer a priority as cloud migration takes center stage, deal of around $1b in the offing, reports say",0
"Why You Need a Disaster Recovery Plan (DRP)
https://www.ehacking.net/2021/06/why-you-need-a-disaster-recovery-plan-drp.html

Although an apocalyptic IT network disaster may be unthinkable, a company should plan for its eventual occurrence and remediation. Sooner or later, catastrophe will strike. A lengthy power outage, a cyberattack, or a natural disaster—the result is the same. These events cripple a business by disrupting revenue streams, shrinking its customer base, and damaging its […]
The post Why You Need a Disaster Recovery Plan (DRP) (https://www.ehacking.net/2021/06/why-you-need-a-disaster-recovery-plan-drp.html) appeared first on Ehacking (https://www.ehacking.net/).",0
"“Those aren’t my kids!” – Eufy camera owners report video mixups
https://nakedsecurity.sophos.com/2021/05/17/those-arent-my-kids-eufy-camera-owners-report-video-mixups/

Hey, that's not my kitchen! Those aren't my kids! And that dreadful wallpaper's certainly not mine!",0
"Amazon's solution to save the planet: AWS vouchers, training for more eco startups Web giant is used to seeing green",0
"OSINT – Open Source Intelligence Training Course Free
https://www.ehacking.net/2021/03/osint-open-source-intelligence-training-course-free.html

This course goes from scratch to advanced; it covers the most critical aspect of OSINT (open-source intelligence). The OSINT plays a vital role in the ethical hacking/ Penetration testing process; hence this program is equally essential for intelligence officers, ethical hackers, marketers, HR, and cybersecurity professionals. It covers image, phone number, people, company, documents, and […]
The post OSINT – Open Source Intelligence Training Course Free (https://www.ehacking.net/2021/03/osint-open-source-intelligence-training-course-free.html) appeared first on Ehacking (https://www.ehacking.net/).",0
United Health Centers ransomware attack claimed by Vice Society ​California-based United Health Centers suffered a ransomware attack that reportedly disrupted all of their locations and resulted in patient data theft.,0
"Qualcomm Chip Bug Opens Android Fans to Eavesdropping
https://threatpost.com/qualcomm-chip-bug-android-eavesdropping/165934/

A malicious app can exploit the issue, which could affect up to 30 percent of Android phones.",0
"2020 has been quite the year for many, and through it all, we’re reflecting on everything we are thankful for. This includes the incredible stories and invaluable perspectives that come from our McAfee team members around the world. As the year ends, we’re counting down the top 10 most read Life at McAfee blog stories. These are the stories from our team members that you love to read, and we love to tell!    10. One Team Member […]
The post 2020 In Review: The Top 10 Most Popular Life at McAfee Blogs (https://www.mcafee.com/blogs/other-blogs/life-at-mcafee/2020-in-review-the-top-10-most-popular-life-at-mcafee-blogs/) appeared first on McAfee Blogs (https://www.mcafee.com/blogs).",0
"XDR – Please Explain?
https://www.mcafee.com/blogs/enterprise/endpoint-security/xdr-please-explain/",0
"Massive Supply-Chain Cyberattack Breaches Several Airlines
https://threatpost.com/supply-chain-cyberattack-airlines/164549/

The cyberattack on SITA, a nearly ubiquitous airline service provider, has compromised frequent-flyer data across many carriers.",0
"Government and Private Sector organizations are transforming their businesses by embracing DevOps principles, microservice design patterns, and container technologies across on-premises, cloud, and hybrid environments. Container adoption is becoming mainstream to drive digital transformation and business growth and to accelerate product and feature velocity. Companies have moved quickly to embrace cloud native applications and infrastructure […]
The post Securing Containers with NIST 800-190 and MVISION CNAPP (https://www.mcafee.com/blogs/enterprise/cloud-security/securing-containers-with-nist-800-190-and-mvision-cnapp/) appeared first on McAfee Blogs (https://www.mcafee.com/blogs).",0
"A Year in Review: Threat Landscape for 2020
https://www.mcafee.com/blogs/other-blogs/mcafee-labs/a-year-in-review-threat-landscape-for-2020/",0
"Organizations across the country – from the private sector to the federal government –  have become more digital, especially following the shift to remote work this year. It’s no surprise that cybercriminals around the world have taken notice. According to a new report by McAfee and the Center for Strategic and International Studies (CSIS), cybercrime is now […]
The post The Hidden Costs of Cybercrime on Government (https://www.mcafee.com/blogs/other-blogs/executive-perspectives/the-hidden-costs-of-cybercrime-on-government/) appeared first on McAfee Blogs (https://www.mcafee.com/blogs).",0
"Privacy in Practice: Securing Your Data in 2021 and Beyond
https://www.mcafee.com/blogs/consumer/privacy-in-practice-securing-your-data-in-2021-and-beyond/",0
"REvil Ransomware Gang Spill Details on US Attacks
https://threatpost.com/revil-spill-details-us-attacks/166669/

The REvil ransomware gang is interviewed on the Telegram channel called Russian OSINT.",0
"TikTok Update: Dangerous Viral Challenges & Age Restrictions
https://www.mcafee.com/blogs/consumer/family-safety/tiktok-update-dangerous-viral-challenges-age-restrictions/",0
Google chases sovereignty market with EU Workspace Data product Woos European firms who don't want their data caught in the US Cloud Act dragnet,0
"Switch off the mic if it makes you feel better – it'll make no difference 
Something for the Weekend Treat all those micro-phonies like so many spies in the wire",0
"Testing to Ensure Your Security Posture Never Slouches
https://www.mcafee.com/blogs/enterprise/security-operations/testing-to-ensure-your-security-posture-never-slouches/

How well can you predict, prevent and respond to ever-changing cyberthreats? How do you know that your security efforts measure up? The stakes are high if this is difficult to answer and track.  Imagine if you had one place where you found a comprehensive real time security posture that tells you exactly where the looming […]
The post Testing to Ensure Your Security Posture Never Slouches (https://www.mcafee.com/blogs/enterprise/security-operations/testing-to-ensure-your-security-posture-never-slouches/) appeared first on McAfee Blogs (https://www.mcafee.com/blogs).",0
"Dark Web Markets for Stolen Data See Banner Sales
https://threatpost.com/dark-web-markets-stolen-data/164626/

Despite an explosion in the sheer amount of stolen data available on the Dark Web, the value of personal information is holding steady, according to the 2021 Dark Web price index from Privacy Affairs. That leaves these thriving dirty data dealers in a familiar predicament — they need to lock down their growing businesses for […]",0
"Bugs in NVIDIA’s Jetson Chipset Opens Door to DoS Attacks, Data Theft
https://threatpost.com/nvidia-jetson-chipset-dos-data-theft/167093/

Chipmaker patches nine high-severity bugs in its Jetson SoC framework tied to the way it handles low-level cryptographic algorithms.",0
"CISA Warns of Security Flaws in GE Power Management Devices
https://threatpost.com/cisa-security-flaws-ge-power-management/164961/

The flaws could allow an attacker to access sensitive information, reboot the UR, gain privileged access, or cause a denial-of-service condition.",0
